seed,query_id,query_type,target_query_size,query_nodes,solved_budget,pruned_node_fullcov,pruned_missed_node_count,signature_candidate_nodes,pruned_candidate_nodes,component_solver_components,component_solver_nodes,target_nodes,validation_route
20260608,k_hop_q50_15,k_hop,50,50,20,True,0,19956,8166,1,104,104,candidate_contains_planted_raw_witness
20260608,k_hop_q50_16,k_hop,50,50,200,True,0,174692,94303,1,291,291,candidate_contains_planted_raw_witness
20260608,k_hop_q50_17,k_hop,50,50,200,True,0,246501,177217,1,176,176,candidate_contains_planted_raw_witness
20260608,k_hop_q50_18,k_hop,50,50,20,True,0,15812,1050,1,67,67,candidate_contains_planted_raw_witness
20260608,k_hop_q50_19,k_hop,50,50,100,True,0,11289,165,1,52,52,candidate_contains_planted_raw_witness
20260608,k_hop_q50_2,k_hop,50,50,20,True,0,4357,1347,1,55,55,candidate_contains_planted_raw_witness
20260608,k_hop_q50_20,k_hop,50,50,20,True,0,23198,13227,1,71,71,candidate_contains_planted_raw_witness
20260608,k_hop_q50_21,k_hop,50,50,100,True,0,47863,1797,1,53,53,candidate_contains_planted_raw_witness
20260608,k_hop_q50_22,k_hop,50,50,1000,True,0,406222,78029,1,92,92,candidate_contains_planted_raw_witness
20260608,k_hop_q50_23,k_hop,50,50,20,True,0,17522,6998,1,70,70,candidate_contains_planted_raw_witness
20260608,k_hop_q50_24,k_hop,50,50,200,True,0,306147,186035,1,601,601,candidate_contains_planted_raw_witness
20260608,k_hop_q50_25,k_hop,50,50,20,True,0,41351,556,1,235,235,candidate_contains_planted_raw_witness
20260608,k_hop_q50_26,k_hop,50,50,50,True,0,178122,114644,1,725,725,candidate_contains_planted_raw_witness
20260608,k_hop_q50_27,k_hop,50,50,50,True,0,41765,11316,1,318,318,candidate_contains_planted_raw_witness
20260608,k_hop_q50_28,k_hop,50,50,50,True,0,32023,6015,1,52,52,candidate_contains_planted_raw_witness
20260608,k_hop_q50_29,k_hop,50,50,50,True,0,37981,2723,1,54,54,candidate_contains_planted_raw_witness
20260608,k_hop_q50_3,k_hop,50,50,20,True,0,3692,54,1,51,51,candidate_contains_planted_raw_witness
20260608,k_hop_q50_31,k_hop,50,50,500,False,16,432679,293827,1,302,302,returned_mapping_raw_guard_rerun
20260608,k_hop_q50_32,k_hop,50,50,500,True,0,426697,166677,1,356,356,candidate_contains_planted_raw_witness
20260608,k_hop_q50_33,k_hop,50,50,200,True,0,156874,72466,1,7557,7557,candidate_contains_planted_raw_witness
20260608,k_hop_q50_34,k_hop,50,50,20,True,0,1017,51,1,51,51,candidate_contains_planted_raw_witness
20260608,k_hop_q50_35,k_hop,50,50,200,False,19,236906,168669,1,271,271,returned_mapping_raw_guard_rerun
20260608,k_hop_q50_36,k_hop,50,50,50,True,0,51639,20941,1,130,130,candidate_contains_planted_raw_witness
20260608,k_hop_q50_37,k_hop,50,50,20,True,0,10425,1057,1,56,56,candidate_contains_planted_raw_witness
20260608,k_hop_q50_38,k_hop,50,50,500,True,0,465421,323002,1,323,323,candidate_contains_planted_raw_witness
20260608,k_hop_q50_39,k_hop,50,50,200,True,0,84246,12653,1,53,53,candidate_contains_planted_raw_witness
20260608,k_hop_q50_4,k_hop,50,50,20,True,0,16077,6492,1,59,59,candidate_contains_planted_raw_witness
20260608,k_hop_q50_40,k_hop,50,50,50,True,0,32031,1814,1,54,54,candidate_contains_planted_raw_witness
20260608,k_hop_q50_41,k_hop,50,50,100,False,20,81122,53314,1,212,212,returned_mapping_raw_guard_rerun
20260608,k_hop_q50_42,k_hop,50,50,100,True,0,82578,26546,1,411,411,candidate_contains_planted_raw_witness
20260608,k_hop_q50_43,k_hop,50,50,50,True,0,129542,78076,1,1169,1169,candidate_contains_planted_raw_witness
20260608,k_hop_q50_44,k_hop,50,50,500,True,0,387467,279166,1,1068,1068,candidate_contains_planted_raw_witness
20260608,k_hop_q50_45,k_hop,50,50,1000,True,0,293640,70711,1,59,59,candidate_contains_planted_raw_witness
20260608,k_hop_q50_46,k_hop,50,50,500,True,0,201509,6219,1,50,50,candidate_contains_planted_raw_witness
20260608,k_hop_q50_47,k_hop,50,50,50,True,0,165702,90097,1,3924,3924,candidate_contains_planted_raw_witness
20260608,k_hop_q50_48,k_hop,50,50,20,True,0,12100,2822,1,52,52,candidate_contains_planted_raw_witness
20260608,k_hop_q50_49,k_hop,50,50,500,True,0,365272,201620,1,584,584,candidate_contains_planted_raw_witness
20260608,k_hop_q50_5,k_hop,50,50,20,True,0,14069,2224,1,54,54,candidate_contains_planted_raw_witness
20260608,k_hop_q50_6,k_hop,50,50,20,True,0,7186,90,1,50,50,candidate_contains_planted_raw_witness
20260608,k_hop_q50_7,k_hop,50,50,20,True,0,60934,37717,1,407,407,candidate_contains_planted_raw_witness
20260608,k_hop_q50_8,k_hop,50,50,500,True,0,516042,300565,1,276,276,candidate_contains_planted_raw_witness
20260608,k_hop_q50_9,k_hop,50,50,100,True,0,230886,136808,1,281,281,candidate_contains_planted_raw_witness
20260608,multi_coarse_q100_0,multi_coarse,100,100,500,True,0,488655,363065,1,495,495,candidate_contains_planted_raw_witness
20260608,multi_coarse_q100_10,multi_coarse,100,100,1000,True,0,760816,524518,1,137,137,candidate_contains_planted_raw_witness
20260608,multi_coarse_q100_11,multi_coarse,100,100,500,True,0,443774,249526,1,177,177,candidate_contains_planted_raw_witness
20260608,multi_coarse_q100_15,multi_coarse,100,100,200,True,0,119298,41936,1,153,153,candidate_contains_planted_raw_witness
20260608,multi_coarse_q100_16,multi_coarse,100,100,1000,True,0,569076,378103,1,470,470,candidate_contains_planted_raw_witness
20260608,multi_coarse_q100_17,multi_coarse,100,100,500,True,0,445060,357636,1,157,157,candidate_contains_planted_raw_witness
20260608,multi_coarse_q100_18,multi_coarse,100,100,500,True,0,577985,417900,1,4316,4316,candidate_contains_planted_raw_witness
20260608,multi_coarse_q100_19,multi_coarse,100,100,500,False,18,427265,263014,1,307,307,returned_mapping_raw_guard_rerun
20260608,multi_coarse_q100_20,multi_coarse,100,100,500,True,0,371839,262974,1,180,180,candidate_contains_planted_raw_witness
20260608,multi_coarse_q100_22,multi_coarse,100,100,1000,True,0,868978,649174,1,249,249,candidate_contains_planted_raw_witness
20260608,multi_coarse_q100_23,multi_coarse,100,100,1000,True,0,572214,361859,1,254,254,candidate_contains_planted_raw_witness
20260608,multi_coarse_q100_24,multi_coarse,100,100,500,True,0,453432,350166,1,847,847,candidate_contains_planted_raw_witness
20260608,multi_coarse_q100_25,multi_coarse,100,100,1000,True,0,763389,557126,1,174,174,candidate_contains_planted_raw_witness
20260608,multi_coarse_q100_27,multi_coarse,100,100,1000,True,0,706829,364959,1,133,133,candidate_contains_planted_raw_witness
20260608,multi_coarse_q100_28,multi_coarse,100,100,100,True,0,340016,204174,1,1985,1985,candidate_contains_planted_raw_witness
20260608,multi_coarse_q100_29,multi_coarse,100,100,500,True,0,388744,222774,1,173,173,candidate_contains_planted_raw_witness
20260608,multi_coarse_q100_3,multi_coarse,100,100,1000,True,0,719854,506622,1,2564,2564,candidate_contains_planted_raw_witness
20260608,multi_coarse_q100_30,multi_coarse,100,100,500,True,0,276654,14374,1,113,113,candidate_contains_planted_raw_witness
20260608,multi_coarse_q100_31,multi_coarse,100,100,500,True,0,311926,180810,1,161,161,candidate_contains_planted_raw_witness
20260608,multi_coarse_q100_34,multi_coarse,100,100,500,True,0,415243,188789,1,130,130,candidate_contains_planted_raw_witness
20260608,multi_coarse_q100_35,multi_coarse,100,100,1000,True,0,739160,596787,1,184,184,candidate_contains_planted_raw_witness
20260608,multi_coarse_q100_36,multi_coarse,100,100,200,True,0,176080,66083,1,147,147,candidate_contains_planted_raw_witness
20260608,multi_coarse_q100_37,multi_coarse,100,100,500,True,0,399168,261452,1,150,150,candidate_contains_planted_raw_witness
20260608,multi_coarse_q100_38,multi_coarse,100,100,1000,True,0,833697,583236,1,1579,1579,candidate_contains_planted_raw_witness
20260608,multi_coarse_q100_39,multi_coarse,100,100,500,True,0,464469,338984,1,278,278,candidate_contains_planted_raw_witness
20260608,multi_coarse_q100_4,multi_coarse,100,100,1000,True,0,715882,596929,1,170,170,candidate_contains_planted_raw_witness
20260608,multi_coarse_q100_40,multi_coarse,100,100,1000,True,0,729537,549609,1,183,183,candidate_contains_planted_raw_witness
20260608,multi_coarse_q100_42,multi_coarse,100,100,1000,True,0,697336,492566,1,248,248,candidate_contains_planted_raw_witness
20260608,multi_coarse_q100_44,multi_coarse,100,100,1000,True,0,755012,482903,1,158,158,candidate_contains_planted_raw_witness
20260608,multi_coarse_q100_46,multi_coarse,100,100,200,True,0,163332,73765,1,188,188,candidate_contains_planted_raw_witness
20260608,multi_coarse_q100_47,multi_coarse,100,100,500,True,0,447309,358670,1,348,348,candidate_contains_planted_raw_witness
20260608,multi_coarse_q100_5,multi_coarse,100,100,200,True,0,187066,114526,1,175,175,candidate_contains_planted_raw_witness
20260608,multi_coarse_q100_6,multi_coarse,100,100,1000,True,0,821926,602673,1,175,175,candidate_contains_planted_raw_witness
20260608,multi_coarse_q100_7,multi_coarse,100,100,500,True,0,418507,258845,1,194,194,candidate_contains_planted_raw_witness
20260608,multi_coarse_q100_8,multi_coarse,100,100,200,True,0,343038,244317,1,284,284,candidate_contains_planted_raw_witness
20260608,multi_coarse_q100_9,multi_coarse,100,100,1000,True,0,718138,543829,1,187,187,candidate_contains_planted_raw_witness
20260608,multi_coarse_q20_0,multi_coarse,20,20,500,True,0,214993,157334,1,30,30,candidate_contains_planted_raw_witness
20260608,multi_coarse_q20_1,multi_coarse,20,20,200,True,0,231878,143731,1,2677,2677,candidate_contains_planted_raw_witness
20260608,multi_coarse_q20_10,multi_coarse,20,20,200,True,0,129473,52715,1,26,26,candidate_contains_planted_raw_witness
20260608,multi_coarse_q20_12,multi_coarse,20,20,500,True,0,415030,171014,1,1159,1159,candidate_contains_planted_raw_witness
20260608,multi_coarse_q20_13,multi_coarse,20,20,500,True,0,191747,55488,1,28,28,candidate_contains_planted_raw_witness
20260608,multi_coarse_q20_15,multi_coarse,20,20,100,False,1,163156,74551,1,655,655,returned_mapping_raw_guard_rerun
20260608,multi_coarse_q20_16,multi_coarse,20,20,500,True,0,450399,290807,1,493,493,candidate_contains_planted_raw_witness
20260608,multi_coarse_q20_17,multi_coarse,20,20,1000,True,0,596030,110673,1,510,510,candidate_contains_planted_raw_witness
20260608,multi_coarse_q20_18,multi_coarse,20,20,1000,True,0,476292,170686,1,23,23,candidate_contains_planted_raw_witness
20260608,multi_coarse_q20_2,multi_coarse,20,20,200,True,0,160784,89031,1,961,961,candidate_contains_planted_raw_witness
20260608,multi_coarse_q20_20,multi_coarse,20,20,500,True,0,217792,158631,1,29,29,candidate_contains_planted_raw_witness
20260608,multi_coarse_q20_21,multi_coarse,20,20,1000,True,0,705430,484104,1,36,36,candidate_contains_planted_raw_witness
20260608,multi_coarse_q20_23,multi_coarse,20,20,1000,True,0,673582,432675,1,1390,1390,candidate_contains_planted_raw_witness
20260608,multi_coarse_q20_25,multi_coarse,20,20,100,True,0,62281,1117,1,21,21,candidate_contains_planted_raw_witness
20260608,multi_coarse_q20_26,multi_coarse,20,20,200,True,0,79542,998,1,21,21,candidate_contains_planted_raw_witness
20260608,multi_coarse_q20_27,multi_coarse,20,18,1000,True,0,791225,409662,1,22,22,candidate_contains_planted_raw_witness
20260608,multi_coarse_q20_28,multi_coarse,20,20,200,True,0,352138,174239,1,1194,1194,candidate_contains_planted_raw_witness
20260608,multi_coarse_q20_29,multi_coarse,20,20,200,True,0,240428,104353,1,1203,1203,candidate_contains_planted_raw_witness
20260608,multi_coarse_q20_3,multi_coarse,20,20,1000,True,0,666934,405091,1,25,25,candidate_contains_planted_raw_witness
20260608,multi_coarse_q20_30,multi_coarse,20,20,200,False,6,165140,84174,1,149,149,returned_mapping_raw_guard_rerun
20260608,multi_coarse_q20_31,multi_coarse,20,20,500,True,0,386754,238844,1,37,37,candidate_contains_planted_raw_witness
20260608,multi_coarse_q20_32,multi_coarse,20,20,1000,True,0,737232,451632,1,1355,1355,candidate_contains_planted_raw_witness
20260608,multi_coarse_q20_33,multi_coarse,20,20,500,True,0,300365,71675,1,20,20,candidate_contains_planted_raw_witness
20260608,multi_coarse_q20_34,multi_coarse,20,20,500,True,0,480416,312161,1,36,36,candidate_contains_planted_raw_witness
20260608,multi_coarse_q20_35,multi_coarse,20,19,1000,True,0,603162,287737,1,30,30,candidate_contains_planted_raw_witness
20260608,multi_coarse_q20_36,multi_coarse,20,20,500,True,0,385801,181741,1,181,181,candidate_contains_planted_raw_witness
20260608,multi_coarse_q20_37,multi_coarse,20,20,500,True,0,398986,219358,1,1153,1153,candidate_contains_planted_raw_witness
20260608,multi_coarse_q20_39,multi_coarse,20,20,200,True,0,327757,183659,1,902,902,candidate_contains_planted_raw_witness
20260608,multi_coarse_q20_4,multi_coarse,20,20,1000,True,0,755689,506816,1,39,39,candidate_contains_planted_raw_witness
20260608,multi_coarse_q20_41,multi_coarse,20,20,200,True,0,105281,25301,1,21,21,candidate_contains_planted_raw_witness
20260608,multi_coarse_q20_42,multi_coarse,20,20,1000,True,0,438370,230523,1,23,23,candidate_contains_planted_raw_witness
20260608,multi_coarse_q20_46,multi_coarse,20,20,1000,True,0,325836,3388,1,20,20,candidate_contains_planted_raw_witness
20260608,multi_coarse_q20_48,multi_coarse,20,20,100,False,5,77891,37739,1,38,38,returned_mapping_raw_guard_rerun
20260608,multi_coarse_q20_5,multi_coarse,20,20,1000,True,0,544613,314238,1,29,29,candidate_contains_planted_raw_witness
20260608,multi_coarse_q20_6,multi_coarse,20,20,200,True,0,261410,115468,1,344,344,candidate_contains_planted_raw_witness
20260608,multi_coarse_q20_7,multi_coarse,20,20,1000,True,0,678565,301537,1,22,22,candidate_contains_planted_raw_witness
20260608,multi_coarse_q20_8,multi_coarse,20,20,500,True,0,395087,189783,1,1256,1256,candidate_contains_planted_raw_witness
20260608,multi_coarse_q20_9,multi_coarse,20,20,500,True,0,271555,75142,1,24,24,candidate_contains_planted_raw_witness
20260608,multi_coarse_q50_10,multi_coarse,50,50,1000,True,0,774846,423403,1,69,69,candidate_contains_planted_raw_witness
20260608,multi_coarse_q50_13,multi_coarse,50,50,1000,True,0,769375,469872,1,79,79,candidate_contains_planted_raw_witness
20260608,multi_coarse_q50_14,multi_coarse,50,50,500,True,0,596430,399340,1,127,127,candidate_contains_planted_raw_witness
20260608,multi_coarse_q50_15,multi_coarse,50,50,100,True,0,43451,3119,1,51,51,candidate_contains_planted_raw_witness
20260608,multi_coarse_q50_16,multi_coarse,50,50,500,True,0,451587,282883,1,694,694,candidate_contains_planted_raw_witness
20260608,multi_coarse_q50_18,multi_coarse,50,50,1000,True,0,459712,203014,1,75,75,candidate_contains_planted_raw_witness
20260608,multi_coarse_q50_19,multi_coarse,50,50,200,True,0,241525,145638,1,484,484,candidate_contains_planted_raw_witness
20260608,multi_coarse_q50_2,multi_coarse,50,48,1000,True,0,549294,339340,1,66,66,candidate_contains_planted_raw_witness
20260608,multi_coarse_q50_22,multi_coarse,50,50,500,True,0,524605,350607,1,911,911,candidate_contains_planted_raw_witness
20260608,multi_coarse_q50_23,multi_coarse,50,50,1000,True,0,783144,496846,1,92,92,candidate_contains_planted_raw_witness
20260608,multi_coarse_q50_24,multi_coarse,50,50,1000,True,0,621230,357419,1,77,77,candidate_contains_planted_raw_witness
20260608,multi_coarse_q50_25,multi_coarse,50,50,200,True,0,85250,4545,1,51,51,candidate_contains_planted_raw_witness
20260608,multi_coarse_q50_26,multi_coarse,50,50,500,True,0,312151,109223,1,80,80,candidate_contains_planted_raw_witness
20260608,multi_coarse_q50_27,multi_coarse,50,50,500,True,0,214611,38065,1,57,57,candidate_contains_planted_raw_witness
20260608,multi_coarse_q50_28,multi_coarse,50,50,500,True,0,376703,217148,1,88,88,candidate_contains_planted_raw_witness
20260608,multi_coarse_q50_29,multi_coarse,50,50,1000,True,0,712914,363683,1,76,76,candidate_contains_planted_raw_witness
20260608,multi_coarse_q50_3,multi_coarse,50,50,200,True,0,146690,79443,1,62,62,candidate_contains_planted_raw_witness
20260608,multi_coarse_q50_30,multi_coarse,50,50,100,True,0,42273,558,1,51,51,candidate_contains_planted_raw_witness
20260608,multi_coarse_q50_31,multi_coarse,50,50,500,True,0,400851,202632,1,68,68,candidate_contains_planted_raw_witness
20260608,multi_coarse_q50_32,multi_coarse,50,50,500,True,0,192479,54355,1,63,63,candidate_contains_planted_raw_witness
20260608,multi_coarse_q50_33,multi_coarse,50,50,1000,True,0,753012,528660,1,71,71,candidate_contains_planted_raw_witness
20260608,multi_coarse_q50_34,multi_coarse,50,50,1000,True,0,658839,452417,1,80,80,candidate_contains_planted_raw_witness
20260608,multi_coarse_q50_35,multi_coarse,50,48,1000,True,0,492902,148211,1,74,74,candidate_contains_planted_raw_witness
20260608,multi_coarse_q50_36,multi_coarse,50,50,500,False,9,457177,329949,1,596,596,returned_mapping_raw_guard_rerun
20260608,multi_coarse_q50_37,multi_coarse,50,50,500,True,0,301807,115151,1,63,63,candidate_contains_planted_raw_witness
20260608,multi_coarse_q50_38,multi_coarse,50,50,1000,True,0,673185,430867,1,507,507,candidate_contains_planted_raw_witness
20260608,multi_coarse_q50_39,multi_coarse,50,50,1000,True,0,642712,365192,1,66,66,candidate_contains_planted_raw_witness
20260608,multi_coarse_q50_4,multi_coarse,50,50,1000,True,0,794347,592099,1,328,328,candidate_contains_planted_raw_witness
20260608,multi_coarse_q50_40,multi_coarse,50,50,1000,True,0,503074,175375,1,59,59,candidate_contains_planted_raw_witness
20260608,multi_coarse_q50_41,multi_coarse,50,50,50,False,23,58412,36462,1,111,111,returned_mapping_raw_guard_rerun
20260608,multi_coarse_q50_42,multi_coarse,50,50,500,True,0,382944,157519,1,77,77,candidate_contains_planted_raw_witness
20260608,multi_coarse_q50_43,multi_coarse,50,50,1000,True,0,699492,480586,1,944,944,candidate_contains_planted_raw_witness
20260608,multi_coarse_q50_44,multi_coarse,50,50,1000,True,0,773936,525197,1,96,96,candidate_contains_planted_raw_witness
20260608,multi_coarse_q50_45,multi_coarse,50,50,1000,True,0,691577,412742,1,538,538,candidate_contains_planted_raw_witness
20260608,multi_coarse_q50_46,multi_coarse,50,50,1000,True,0,602271,399244,1,630,630,candidate_contains_planted_raw_witness
20260608,multi_coarse_q50_47,multi_coarse,50,50,100,False,22,124199,66002,1,98,98,returned_mapping_raw_guard_rerun
20260608,multi_coarse_q50_48,multi_coarse,50,50,1000,True,0,808898,506039,1,1190,1190,candidate_contains_planted_raw_witness
20260608,multi_coarse_q50_49,multi_coarse,50,50,200,True,0,132435,65512,1,60,60,candidate_contains_planted_raw_witness
20260608,multi_coarse_q50_5,multi_coarse,50,50,500,True,0,580065,384260,1,2276,2276,candidate_contains_planted_raw_witness
20260608,multi_coarse_q50_6,multi_coarse,50,50,1000,True,0,782301,430841,1,1526,1526,candidate_contains_planted_raw_witness
20260608,multi_coarse_q50_7,multi_coarse,50,50,1000,True,0,744082,537543,1,1860,1860,candidate_contains_planted_raw_witness
20260608,multi_coarse_q50_9,multi_coarse,50,50,500,True,0,351089,194415,1,71,71,candidate_contains_planted_raw_witness
20260608,multi_fine_q100_0,multi_fine,100,100,20,True,0,17745,7918,1,169,169,candidate_contains_planted_raw_witness
20260608,multi_fine_q100_1,multi_fine,100,100,20,True,0,37317,25408,1,1223,1223,candidate_contains_planted_raw_witness
20260608,multi_fine_q100_10,multi_fine,100,100,20,True,0,21759,13560,1,343,343,candidate_contains_planted_raw_witness
20260608,multi_fine_q100_11,multi_fine,100,100,20,True,0,27479,21730,1,491,491,candidate_contains_planted_raw_witness
20260608,multi_fine_q100_12,multi_fine,100,100,20,True,0,21893,9688,1,200,200,candidate_contains_planted_raw_witness
